Id,Sales,Date,Store
14780,10739.660294794561,2015-08-31,298
15636,0.0,2015-08-30,298
16492,8261.467359936067,2015-08-29,298
17348,8305.105306144125,2015-08-28,298
18204,7070.826270520036,2015-08-27,298
19060,6797.327696895866,2015-08-26,298
19916,7119.8497592290605,2015-08-25,298
20772,7717.16333436259,2015-08-24,298
21628,0.0,2015-08-23,298
22484,8369.117801105825,2015-08-22,298
23340,10532.715508337804,2015-08-21,298
24196,9242.864335298425,2015-08-20,298
25052,8881.049686305634,2015-08-19,298
25908,9494.75624509077,2015-08-18,298
26764,10804.281444398715,2015-08-17,298
27620,0.0,2015-08-16,298
28476,0.0,2015-08-15,298
29332,8572.65264624195,2015-08-14,298
30188,7611.534310069353,2015-08-13,298
31044,7115.894020628116,2015-08-12,298
31900,7461.533305673672,2015-08-11,298
32756,8211.283859945468,2015-08-10,298
33612,0.0,2015-08-09,298
34468,8043.0001065892275,2015-08-08,298
35324,11055.169886510015,2015-08-07,298
36180,10130.456857823998,2015-08-06,298
37036,9534.978822001913,2015-08-05,298
37892,9749.854991648815,2015-08-04,298
38748,11410.40808505225,2015-08-03,298
39604,0.0,2015-08-02,298
40460,8236.235711523897,2015-08-01,298
229,6817.673563885347,2015-09-17,299
1085,7159.289826035705,2015-09-16,299
1941,7495.2322531582795,2015-09-15,299
2797,9165.76185948753,2015-09-14,299
3653,3670.8925582114302,2015-09-13,299
4509,7565.954936147204,2015-09-12,299
5365,6792.043187877649,2015-09-11,299
6221,6593.304909160977,2015-09-10,299
7077,6639.765119825945,2015-09-09,299
7933,6981.110745241313,2015-09-08,299
8789,7786.103431514661,2015-09-07,299
9645,4286.961445317622,2015-09-06,299
10501,8277.870637163976,2015-09-05,299
11357,8300.451322848776,2015-09-04,299
12213,8482.121160954355,2015-09-03,299
13069,8823.153251265387,2015-09-02,299
13925,8622.519753485041,2015-09-01,299
14781,8791.54230557921,2015-08-31,299
15637,4908.357515108677,2015-08-30,299
16493,7128.920561103528,2015-08-29,299
17349,7932.17798543717,2015-08-28,299
18205,7824.678273621948,2015-08-27,299
19061,7833.541856188814,2015-08-26,299
19917,8064.928714754799,2015-08-25,299
20773,10041.168697688063,2015-08-24,299
21629,4925.634438837406,2015-08-23,299
22485,8438.841075673035,2015-08-22,299
23341,8650.970381367293,2015-08-21,299
24197,8968.095658464623,2015-08-20,299
25053,8909.04776340627,2015-08-19,299
25909,8889.609352887352,2015-08-18,299
26765,11214.01339028055,2015-08-17,299
27621,6393.200683816104,2015-08-16,299
28477,9002.129011805497,2015-08-15,299
29333,8383.862655293557,2015-08-14,299
30189,8474.649380761857,2015-08-13,299
31045,8665.437080898359,2015-08-12,299
31901,8855.21675476016,2015-08-11,299
32757,7825.638392849006,2015-08-10,299
33613,5521.500974256086,2015-08-09,299
34469,8412.277401021367,2015-08-08,299
35325,9690.388219502169,2015-08-07,299
36181,9783.38599436787,2015-08-06,299
37037,10018.460064726845,2015-08-05,299
37893,10502.768747399234,2015-08-04,299
38749,11848.61592420029,2015-08-03,299
39605,6080.876167887175,2015-08-02,299
40461,9038.379859500465,2015-08-01,299
230,7928.847281893889,2015-09-17,300
1086,7774.992123921025,2015-09-16,300
1942,8153.04405187623,2015-09-15,300
2798,9723.071070664775,2015-09-14,300
3654,0.0,2015-09-13,300
4510,7522.623849588876,2015-09-12,300
5366,6866.639608494772,2015-09-11,300
6222,6776.14829904998,2015-09-10,300
7078,6771.977485567015,2015-09-09,300
7934,7001.192549137489,2015-09-08,300
8790,7141.716850133044,2015-09-07,300
9646,0.0,2015-09-06,300
10502,7963.244748273679,2015-09-05,300
11358,8006.27623516558,2015-09-04,300
12214,7615.501906418841,2015-09-03,300
13070,8395.974406212585,2015-09-02,300
13926,8925.963503025318,2015-09-01,300
14782,10341.99590334206,2015-08-31,300
15638,0.0,2015-08-30,300
16494,8412.816487252208,2015-08-29,300
17350,7031.423826549319,2015-08-28,300
18206,6487.547149174679,2015-08-27,300
19062,6093.431606378372,2015-08-26,300
19918,6064.591653351458,2015-08-25,300
20774,6305.324189634213,2015-08-24,300
21630,0.0,2015-08-23,300
22486,6658.40160537724,2015-08-22,300
23342,8005.133969216268,2015-08-21,300
24198,8341.462515935,2015-08-20,300
25054,6644.565481538212,2015-08-19,300
25910,8049.307755528635,2015-08-18,300
26766,8474.785841251994,2015-08-17,300
27622,0.0,2015-08-16,300
28478,6869.8510720980385,2015-08-15,300
29334,6373.555279029015,2015-08-14,300
30190,6814.135396843757,2015-08-13,300
31046,6503.019734064577,2015-08-12,300
31902,6646.04645709519,2015-08-11,300
32758,6829.93151760318,2015-08-10,300
33614,0.0,2015-08-09,300
34470,7795.908781847893,2015-08-08,300
35326,8230.316890285909,2015-08-07,300
36182,8035.011968609326,2015-08-06,300
37038,7618.491049122415,2015-08-05,300
37894,8714.678345281452,2015-08-04,300
38750,8693.254887897985,2015-08-03,300
39606,0.0,2015-08-02,300
40462,9673.633088448121,2015-08-01,300
231,5883.458736752406,2015-09-17,301
1087,6043.182506405727,2015-09-16,301
1943,6189.8989253681575,2015-09-15,301
2799,7112.8148647472335,2015-09-14,301
3655,0.0,2015-09-13,301
4511,4111.407041624283,2015-09-12,301
5367,5629.841116297099,2015-09-11,301
6223,4647.908116675551,2015-09-10,301
7079,4580.755430277438,2015-09-09,301
7935,4819.654719553717,2015-09-08,301
8791,5479.872023460128,2015-09-07,301
9647,0.0,2015-09-06,301
10503,4457.340476522942,2015-09-05,301
11359,6474.821221828766,2015-09-04,301
12215,6183.511168102272,2015-09-03,301
13071,6390.324221409586,2015-09-02,301
13927,6411.692849531282,2015-09-01,301
14783,7952.692137306123,2015-08-31,301
15639,0.0,2015-08-30,301
16495,4346.380214385771,2015-08-29,301
17351,5508.41319042859,2015-08-28,301
18207,5202.5367633800615,2015-08-27,301
19063,5030.516841130747,2015-08-26,301
19919,5295.6737376139745,2015-08-25,301
20775,5546.087065919457,2015-08-24,301
21631,0.0,2015-08-23,301
22487,4300.396914494386,2015-08-22,301
23343,5843.5408511781,2015-08-21,301
24199,6097.875989438029,2015-08-20,301
25055,6224.604950667541,2015-08-19,301
25911,6425.124214389078,2015-08-18,301
26767,6969.237358283057,2015-08-17,301
27623,0.0,2015-08-16,301
28479,4205.654463393907,2015-08-15,301
29335,5461.093548366862,2015-08-14,301
30191,4875.758206652882,2015-08-13,301
31047,4649.579147252169,2015-08-12,301
31903,4859.20859762833,2015-08-11,301
32759,5204.160652004938,2015-08-10,301
33615,0.0,2015-08-09,301
34471,4014.554226345674,2015-08-08,301
35327,5977.613073626686,2015-08-07,301
36183,6251.763115848102,2015-08-06,301
37039,6080.029182561625,2015-08-05,301
37895,5994.056509810789,2015-08-04,301
38751,7013.826303624477,2015-08-03,301
39607,0.0,2015-08-02,301
40463,4758.391919998025,2015-08-01,301
232,3908.9755523914964,2015-09-17,302
1088,4106.32992289972,2015-09-16,302
1944,4112.698508355487,2015-09-15,302
2800,4619.791274157848,2015-09-14,302
3656,0.0,2015-09-13,302
4512,4421.206652084252,2015-09-12,302
5368,3243.6856250690453,2015-09-11,302
6224,3057.175929291951,2015-09-10,302
7080,3120.3815317685626,2015-09-09,302
7936,3382.081595223398,2015-09-08,302
8792,3559.7463004406345,2015-09-07,302
9648,0.0,2015-09-06,302
10504,4631.40941607451,2015-09-05,302
11360,4276.235949440306,2015-09-04,302
12216,4269.128932096291,2015-09-03,302
13072,3891.7870772365877,2015-09-02,302
13928,4216.714995433818,2015-09-01,302
14784,6106.158680741877,2015-08-31,302
15640,0.0,2015-08-30,302
16496,4493.137965666896,2015-08-29,302
17352,3622.652725356963,2015-08-28,302
18208,2954.8701279542106,2015-08-27,302
19064,2799.3562048804542,2015-08-26,302
19920,2871.8370057640595,2015-08-25,302
20776,3146.55949070705,2015-08-24,302
21632,0.0,2015-08-23,302
22488,4189.900012608239,2015-08-22,302
23344,3828.1097090960075,2015-08-21,302
24200,3809.3777120039776,2015-08-20,302
25056,3852.148139385562,2015-08-19,302
25912,4209.82804638562,2015-08-18,302
26768,5202.805543453044,2015-08-17,302
27624,0.0,2015-08-16,302
28480,4433.215104492091,2015-08-15,302
29336,3286.8889455926387,2015-08-14,302
30192,3101.0127076448343,2015-08-13,302
31048,2977.9631221255077,2015-08-12,302
31904,2978.7728820038465,2015-08-11,302
32760,3453.127267445612,2015-08-10,302
33616,0.0,2015-08-09,302
34472,4511.860569672944,2015-08-08,302
35328,4149.508795376647,2015-08-07,302
36184,4373.136161934505,2015-08-06,302
37040,4065.171856865839,2015-08-05,302
37896,4303.89604312325,2015-08-04,302
38752,4830.16235595554,2015-08-03,302
39608,0.0,2015-08-02,302
40464,4818.569643267166,2015-08-01,302
233,6081.770005533475,2015-09-17,303
1089,6774.938957148034,2015-09-16,303
1945,6327.066920096606,2015-09-15,303
2801,8645.84291184332,2015-09-14,303
3657,0.0,2015-09-13,303
4513,4187.849769091026,2015-09-12,303
5369,5321.105826079873,2015-09-11,303
6225,5126.425397528912,2015-09-10,303
7081,5115.857646081043,2015-09-09,303
7937,5346.009776574106,2015-09-08,303
8793,5470.001898829005,2015-09-07,303
9649,0.0,2015-09-06,303
10505,4467.080645201049,2015-09-05,303
11361,6519.1294692394895,2015-09-04,303
12217,6603.858187838976,2015-09-03,303
13073,7300.606500000374,2015-09-02,303
13929,7143.615342969765,2015-09-01,303
14785,9192.066242656041,2015-08-31,303
15641,0.0,2015-08-30,303
16497,4245.57832152673,2015-08-29,303
17353,5691.922646924711,2015-08-28,303
18209,4775.702988751788,2015-08-27,303
19065,4681.958159441677,2015-08-26,303
19921,4867.909394549826,2015-08-25,303
20777,4823.198895693962,2015-08-24,303
21633,0.0,2015-08-23,303
22489,3948.5273358553886,2015-08-22,303
23345,6012.393193038146,2015-08-21,303
24201,6204.218788038001,2015-08-20,303
25057,7108.000124600088,2015-08-19,303
25913,6866.541331497595,2015-08-18,303
26769,8052.85529424964,2015-08-17,303
27625,0.0,2015-08-16,303
28481,4663.492221308593,2015-08-15,303
29337,5653.908116696591,2015-08-14,303
30193,5611.089596850411,2015-08-13,303
31049,5742.501232220102,2015-08-12,303
31905,5773.731891625503,2015-08-11,303
32761,5767.862583159346,2015-08-10,303
33617,0.0,2015-08-09,303
34473,5014.176574390925,2015-08-08,303
35329,6452.474129945353,2015-08-07,303
36185,6431.177746420625,2015-08-06,303
37041,6899.446838301604,2015-08-05,303
37897,6896.255848066541,2015-08-04,303
38753,8822.904226723436,2015-08-03,303
39609,0.0,2015-08-02,303
40465,5247.433414617189,2015-08-01,303
234,7132.809292424931,2015-09-17,304
1090,7422.858704419409,2015-09-16,304
1946,7869.7247644220915,2015-09-15,304
2802,8577.415717984572,2015-09-14,304
3658,0.0,2015-09-13,304
4514,4925.1359958127605,2015-09-12,304
5370,5886.486712204822,2015-09-11,304
6226,5834.050620892891,2015-09-10,304
7082,5694.916282465232,2015-09-09,304
7938,6335.591834602143,2015-09-08,304
8794,7197.799561247943,2015-09-07,304
9650,0.0,2015-09-06,304
10506,5166.386663629706,2015-09-05,304
11362,7541.511072313267,2015-09-04,304
12218,7979.199000226677,2015-09-03,304
13074,9678.848060540395,2015-09-02,304
13930,10024.701447498597,2015-09-01,304
14786,10949.986380124566,2015-08-31,304
15642,0.0,2015-08-30,304
16498,5633.2032981955,2015-08-29,304
17354,6835.9282674180195,2015-08-28,304
18210,5604.007399679085,2015-08-27,304
19066,5142.345966286859,2015-08-26,304
19922,5274.539685339021,2015-08-25,304
20778,5910.110852406705,2015-08-24,304
21634,0.0,2015-08-23,304
22490,4686.815666088456,2015-08-22,304
23346,6660.75028526272,2015-08-21,304
24202,6931.999906019311,2015-08-20,304
25058,7089.068867774936,2015-08-19,304
25914,7738.71799781262,2015-08-18,304
26770,8759.902326026044,2015-08-17,304
27626,0.0,2015-08-16,304
28482,4816.982208985466,2015-08-15,304
29338,5900.161082308658,2015-08-14,304
30194,6078.816231590918,2015-08-13,304
31050,6005.014278684322,2015-08-12,304
31906,6095.154037124603,2015-08-11,304
32762,6153.070334272865,2015-08-10,304
33618,0.0,2015-08-09,304
34474,4944.943308083259,2015-08-08,304
35330,7508.196617485997,2015-08-07,304
36186,7830.6567021318015,2015-08-06,304
37042,7849.392363033349,2015-08-05,304
37898,8737.117575673323,2015-08-04,304
38754,10392.533727835224,2015-08-03,304
39610,0.0,2015-08-02,304
40466,6708.782205260031,2015-08-01,304
235,6078.40537456401,2015-09-17,305
1091,6360.881253211421,2015-09-16,305
1947,7101.482199700394,2015-09-15,305
2803,9351.476269953851,2015-09-14,305
3659,0.0,2015-09-13,305
4515,6546.190614038108,2015-09-12,305
5371,5064.347000806339,2015-09-11,305
6227,4967.517978132341,2015-09-10,305
7083,5113.506540489823,2015-09-09,305
7939,5112.746073402737,2015-09-08,305
8795,5200.294281143231,2015-09-07,305
9651,0.0,2015-09-06,305
10507,6905.9164985032485,2015-09-05,305
11363,7839.036764157957,2015-09-04,305
12219,7875.544582127513,2015-09-03,305
13075,8072.483650627094,2015-09-02,305
13931,7850.321625864187,2015-09-01,305
14787,9078.661899757808,2015-08-31,305
15643,0.0,2015-08-30,305
16499,7508.5267245006235,2015-08-29,305
17355,5598.827415496057,2015-08-28,305
18211,5024.201741270522,2015-08-27,305
19067,5136.36704475779,2015-08-26,305
19923,5179.985983942797,2015-08-25,305
20779,5222.699981562726,2015-08-24,305
21635,0.0,2015-08-23,305
22491,7204.7546919432325,2015-08-22,305
23347,6513.597662578366,2015-08-21,305
24203,6214.655628284897,2015-08-20,305
25059,6124.701074183553,2015-08-19,305
25915,6731.73994488413,2015-08-18,305
26771,8961.831640929177,2015-08-17,305
27627,0.0,2015-08-16,305
28483,7230.681552915452,2015-08-15,305
29339,5160.393537152075,2015-08-14,305
30195,5284.535089682626,2015-08-13,305
31051,4940.026184376485,2015-08-12,305
31907,4768.890787653474,2015-08-11,305
32763,5274.033784258907,2015-08-10,305
33619,0.0,2015-08-09,305
34475,7127.711996808976,2015-08-08,305
35331,6655.833592640261,2015-08-07,305
36187,6605.298120036436,2015-08-06,305
37043,7344.298223293412,2015-08-05,305
37899,7794.806927012374,2015-08-04,305
38755,9260.297463849098,2015-08-03,305
39611,0.0,2015-08-02,305
40467,7543.7954414710875,2015-08-01,305
236,4449.542126168606,2015-09-17,306
1092,4509.996058329768,2015-09-16,306
1948,5754.843563966167,2015-09-15,306
2804,6484.764128011446,2015-09-14,306
3660,0.0,2015-09-13,306
4516,2815.7184216331125,2015-09-12,306
5372,4356.047827630109,2015-09-11,306
6228,4126.835997925207,2015-09-10,306
7084,4091.897025028998,2015-09-09,306
7940,4267.760977166291,2015-09-08,306
8796,4691.766699913263,2015-09-07,306
9652,0.0,2015-09-06,306
10508,2884.3698544552726,2015-09-05,306
11364,4702.448507450777,2015-09-04,306
12220,4490.62553815363,2015-09-03,306
13076,5001.1216056233425,2015-09-02,306
13932,5189.385970282392,2015-09-01,306
14788,6489.808904263529,2015-08-31,306
15644,0.0,2015-08-30,306
16500,2780.331430876116,2015-08-29,306
17356,4528.674868117387,2015-08-28,306
18212,4056.5884541563364,2015-08-27,306
19068,4094.040524271556,2015-08-26,306
19924,4316.370107481825,2015-08-25,306
20780,4653.389081959181,2015-08-24,306
21636,0.0,2015-08-23,306
22492,2830.1562410067963,2015-08-22,306
23348,4960.683395297304,2015-08-21,306
24204,4616.832317976921,2015-08-20,306
25060,4652.021786228691,2015-08-19,306
25916,5248.967892868253,2015-08-18,306
26772,6413.343134964519,2015-08-17,306
27628,0.0,2015-08-16,306
28484,0.0,2015-08-15,306
29340,4537.597138195827,2015-08-14,306
30196,4279.694203928004,2015-08-13,306
31052,4280.747813878913,2015-08-12,306
31908,4523.58140852162,2015-08-11,306
32764,4753.421164194906,2015-08-10,306
33620,0.0,2015-08-09,306
34476,3038.5151808327446,2015-08-08,306
35332,5272.743026574886,2015-08-07,306
36188,5121.574356416631,2015-08-06,306
37044,5068.9510739235875,2015-08-05,306
37900,5512.591565624263,2015-08-04,306
38756,6447.055852093131,2015-08-03,306
39612,0.0,2015-08-02,306
40468,3352.798532763492,2015-08-01,306
237,8622.105840245056,2015-09-17,308
1093,9742.777602041462,2015-09-16,308
1949,10886.432423996825,2015-09-15,308
2805,12566.067030995358,2015-09-14,308
3661,0.0,2015-09-13,308
4517,6802.509191236714,2015-09-12,308
5373,6920.953283279872,2015-09-11,308
6229,6649.141253406844,2015-09-10,308
7085,6845.216132256296,2015-09-09,308
7941,6733.691960496627,2015-09-08,308
8797,6860.543402109721,2015-09-07,308
9653,0.0,2015-09-06,308
10509,7172.34943760562,2015-09-05,308
11365,9670.38391332249,2015-09-04,308
12221,9658.668225374642,2015-09-03,308
13077,10059.998051983945,2015-09-02,308
13933,10258.8925050859,2015-09-01,308
14789,16532.453657114707,2015-08-31,308
15645,0.0,2015-08-30,308
16501,7096.953607638084,2015-08-29,308
17357,6701.169373067718,2015-08-28,308
18213,6396.68503170255,2015-08-27,308
19069,6413.732552686624,2015-08-26,308
19925,6804.118146454875,2015-08-25,308
20781,6847.368586008793,2015-08-24,308
21637,0.0,2015-08-23,308
22493,6818.396361213787,2015-08-22,308
23349,8191.582411359074,2015-08-21,308
24205,8808.236510618712,2015-08-20,308
25061,9174.408169987986,2015-08-19,308
25917,10372.308081162579,2015-08-18,308
26773,12481.776764665678,2015-08-17,308
27629,0.0,2015-08-16,308
28485,6771.294992894285,2015-08-15,308
29341,7633.534530937928,2015-08-14,308
30197,7266.6926297057325,2015-08-13,308
31053,7340.753714122783,2015-08-12,308
31909,7591.818149162238,2015-08-11,308
32765,8235.779621200845,2015-08-10,308
33621,0.0,2015-08-09,308
34477,6436.911186154247,2015-08-08,308
35333,9157.374304861147,2015-08-07,308
36189,9375.37645032257,2015-08-06,308
37045,10278.509040733941,2015-08-05,308
37901,11103.11585208249,2015-08-04,308
38757,12451.204171775626,2015-08-03,308
39613,0.0,2015-08-02,308
40469,7464.926992244808,2015-08-01,308
238,7666.461879801589,2015-09-17,309
1094,7167.893839049167,2015-09-16,309
1950,7986.281966587083,2015-09-15,309
2806,10513.373959104067,2015-09-14,309
3662,0.0,2015-09-13,309
4518,5363.164742677694,2015-09-12,309
5374,5428.773581224484,2015-09-11,309
6230,5432.3533827518595,2015-09-10,309
7086,5343.858171739946,2015-09-09,309
7942,5559.727255478236,2015-09-08,309
8798,5494.887230884141,2015-09-07,309
9654,0.0,2015-09-06,309
10510,5576.965287110379,2015-09-05,309
11366,7790.637116425611,2015-09-04,309
12222,7942.897408783229,2015-09-03,309
13078,8299.780326927661,2015-09-02,309
13934,9341.479133084542,2015-09-01,309
14790,11310.419740361835,2015-08-31,309
15646,0.0,2015-08-30,309
16502,5479.926353403068,2015-08-29,309
17358,5794.181945235291,2015-08-28,309
18214,4888.003355043459,2015-08-27,309
19070,4785.168953096398,2015-08-26,309
19926,4662.7689883414005,2015-08-25,309
20782,4797.005306839769,2015-08-24,309
21638,0.0,2015-08-23,309
22494,5263.329800610136,2015-08-22,309
23350,8177.678932153511,2015-08-21,309
24206,8573.05019846353,2015-08-20,309
25062,7548.098511529766,2015-08-19,309
25918,8487.099752402646,2015-08-18,309
26774,10829.473335745128,2015-08-17,309
27630,0.0,2015-08-16,309
28486,5184.193853817745,2015-08-15,309
29342,5504.979214501138,2015-08-14,309
30198,5907.484946565603,2015-08-13,309
31054,5476.283241681117,2015-08-12,309
31910,5436.636846826587,2015-08-11,309
32766,5354.3002184855995,2015-08-10,309
33622,0.0,2015-08-09,309
34478,5213.9390406244265,2015-08-08,309
35334,7631.809851720303,2015-08-07,309
36190,7709.598124268542,2015-08-06,309
37046,7591.654178522235,2015-08-05,309
37902,8342.204921293382,2015-08-04,309
38758,10639.927999515334,2015-08-03,309
39614,0.0,2015-08-02,309
40470,6182.771130431485,2015-08-01,309
239,9598.96886642251,2015-09-17,310
1095,9993.477479433026,2015-09-16,310
1951,10052.007263576332,2015-09-15,310
2807,13269.554219790674,2015-09-14,310
3663,2897.664923480267,2015-09-13,310
4519,8070.536160371795,2015-09-12,310
5375,8475.823532102135,2015-09-11,310
6231,7909.037326568743,2015-09-10,310
7087,8312.742739494444,2015-09-09,310
7943,8793.538877788045,2015-09-08,310
8799,8558.530747649362,2015-09-07,310
9655,2791.3667431293543,2015-09-06,310
10511,7402.116477526464,2015-09-05,310
11367,10310.906243084397,2015-09-04,310
12223,11000.654428211747,2015-09-03,310
13079,10625.092075772785,2015-09-02,310
13935,10335.094176183393,2015-09-01,310
14791,13713.373568696545,2015-08-31,310
15647,3037.214902041258,2015-08-30,310
16503,9158.019860855595,2015-08-29,310
17359,10142.156789217239,2015-08-28,310
18215,8620.044881576221,2015-08-27,310
19071,7873.349382769553,2015-08-26,310
19927,7660.601649423408,2015-08-25,310
20783,8864.824025991149,2015-08-24,310
21639,2750.6564501911716,2015-08-23,310
22495,7612.18931471673,2015-08-22,310
23351,9997.211940945193,2015-08-21,310
24207,10422.144994186263,2015-08-20,310
25063,10729.196547123127,2015-08-19,310
25919,11004.064584998134,2015-08-18,310
26775,14047.414601259914,2015-08-17,310
27631,2923.5034954608673,2015-08-16,310
28487,8274.458099113232,2015-08-15,310
29343,9263.159300869416,2015-08-14,310
30199,8919.300031003302,2015-08-13,310
31055,8458.597039396811,2015-08-12,310
31911,8305.94803004022,2015-08-11,310
32767,8890.94618389886,2015-08-10,310
33623,2732.6706338776944,2015-08-09,310
34479,8152.4940804329635,2015-08-08,310
35335,10462.493402112388,2015-08-07,310
36191,10744.663145023313,2015-08-06,310
37047,10668.6700382965,2015-08-05,310
37903,10364.536358444304,2015-08-04,310
38759,13924.660327404468,2015-08-03,310
39615,2876.473868217421,2015-08-02,310
40471,8168.394148386055,2015-08-01,310
240,6714.77782450071,2015-09-17,311
1096,7002.562341189137,2015-09-16,311
1952,7925.109322296861,2015-09-15,311
2808,8976.640239129421,2015-09-14,311
3664,0.0,2015-09-13,311
4520,6018.876057716344,2015-09-12,311
5376,5939.622921705436,2015-09-11,311
6232,6135.307036967892,2015-09-10,311
7088,6434.362296519817,2015-09-09,311
7944,6393.052432720591,2015-09-08,311
8800,6671.506604923046,2015-09-07,311
9656,0.0,2015-09-06,311
10512,5700.3954681224095,2015-09-05,311
11368,7157.699221121722,2015-09-04,311
12224,7241.568071070354,2015-09-03,311
13080,7913.747170200708,2015-09-02,311
13936,8203.746197673187,2015-09-01,311
14792,10180.128849163015,2015-08-31,311
15648,0.0,2015-08-30,311
16504,6523.463087841955,2015-08-29,311
17360,6432.255771810527,2015-08-28,311
18216,5735.134593036511,2015-08-27,311
19072,5710.949678100151,2015-08-26,311
19928,5720.814189216965,2015-08-25,311
20784,5805.271923192049,2015-08-24,311
21640,0.0,2015-08-23,311
22496,5556.545602741067,2015-08-22,311
23352,6033.34059770513,2015-08-21,311
24208,6412.091729939929,2015-08-20,311
25064,6811.743544648859,2015-08-19,311
25920,7745.58512002853,2015-08-18,311
26776,8157.336904561381,2015-08-17,311
27632,0.0,2015-08-16,311
28488,5707.693959309685,2015-08-15,311
29344,5752.166306739044,2015-08-14,311
30200,6103.345369421272,2015-08-13,311
31056,5646.0388848148295,2015-08-12,311
31912,5820.461690584374,2015-08-11,311
32768,5925.119482817903,2015-08-10,311
33624,0.0,2015-08-09,311
34480,6008.265510433732,2015-08-08,311
35336,6906.764461686582,2015-08-07,311
36192,7007.388712103047,2015-08-06,311
37048,7254.59225736849,2015-08-05,311
37904,7939.123929717201,2015-08-04,311
38760,8409.197914857254,2015-08-03,311
39616,0.0,2015-08-02,311
40472,5793.927538345939,2015-08-01,311
241,5874.994626546435,2015-09-17,312
1097,5788.522295926878,2015-09-16,312
1953,6668.115297206279,2015-09-15,312
2809,8470.063487530851,2015-09-14,312
3665,0.0,2015-09-13,312
4521,4575.48444105394,2015-09-12,312
5377,4759.864948538923,2015-09-11,312
6233,4484.58475824575,2015-09-10,312
7089,4075.2755876526967,2015-09-09,312
7945,4113.0997198879795,2015-09-08,312
8801,4338.725666994081,2015-09-07,312
9657,0.0,2015-09-06,312
10513,4784.880316962237,2015-09-05,312
11369,5888.456220201086,2015-09-04,312
12225,6187.0912373324445,2015-09-03,312
13081,6779.216190916029,2015-09-02,312
13937,6835.747239304828,2015-09-01,312
14793,9374.709643448445,2015-08-31,312
15649,0.0,2015-08-30,312
16505,4989.431155838577,2015-08-29,312
17361,4918.130629889225,2015-08-28,312
18217,4246.181324563536,2015-08-27,312
19073,3614.7421650605097,2015-08-26,312
19929,3711.2613514070435,2015-08-25,312
20785,4008.5317574765477,2015-08-24,312
21641,0.0,2015-08-23,312
22497,4606.011415854279,2015-08-22,312
23353,5957.241224154277,2015-08-21,312
24209,5995.321490134693,2015-08-20,312
25065,5695.02435713038,2015-08-19,312
25921,6540.787972948924,2015-08-18,312
26777,8410.397262740687,2015-08-17,312
27633,0.0,2015-08-16,312
28489,4690.310881517145,2015-08-15,312
29345,5073.622329876093,2015-08-14,312
30201,4985.2889893463835,2015-08-13,312
31057,4439.3371742488325,2015-08-12,312
31913,4426.552383834478,2015-08-11,312
32769,4718.488136025284,2015-08-10,312
33625,0.0,2015-08-09,312
34481,4710.902471578748,2015-08-08,312
35337,6114.337448278962,2015-08-07,312
36193,5940.745836284803,2015-08-06,312
37049,5594.156176256267,2015-08-05,312
37905,6708.848086902212,2015-08-04,312
38761,8645.947944999793,2015-08-03,312
39617,0.0,2015-08-02,312
40473,5127.464789399368,2015-08-01,312
242,5630.178748036009,2015-09-17,314
1098,5283.226182663097,2015-09-16,314
1954,5900.25040324137,2015-09-15,314
2810,7229.815891098893,2015-09-14,314
3666,0.0,2015-09-13,314
4522,3134.9351018336474,2015-09-12,314
5378,4512.018158043628,2015-09-11,314
6234,4290.711612735425,2015-09-10,314
7090,4124.3879769113955,2015-09-09,314
7946,4328.860441896321,2015-09-08,314
8802,4606.063852074968,2015-09-07,314
9658,0.0,2015-09-06,314
10514,3352.685043094243,2015-09-05,314
11370,5489.611680524857,2015-09-04,314
12226,5999.852239610617,2015-09-03,314
13082,6038.141332539305,2015-09-02,314
13938,6212.379227672638,2015-09-01,314
14794,8115.247576330109,2015-08-31,314
15650,0.0,2015-08-30,314
16506,3182.7954631112266,2015-08-29,314
17362,4571.7665741933815,2015-08-28,314
18218,4294.908450750716,2015-08-27,314
19074,3901.3681148163723,2015-08-26,314
19930,3842.962780494164,2015-08-25,314
20786,4221.513805000503,2015-08-24,314
21642,0.0,2015-08-23,314
22498,3017.714378150944,2015-08-22,314
23354,5253.428108964495,2015-08-21,314
24210,5686.839502685214,2015-08-20,314
25066,5543.8434597476,2015-08-19,314
25922,5918.442511948559,2015-08-18,314
26778,7250.452607603504,2015-08-17,314
27634,0.0,2015-08-16,314
28490,3116.1023220254574,2015-08-15,314
29346,4268.138112856164,2015-08-14,314
30202,4102.765930035491,2015-08-13,314
31058,3960.658255725418,2015-08-12,314
31914,4071.201501009384,2015-08-11,314
32770,4274.551891997452,2015-08-10,314
33626,0.0,2015-08-09,314
34482,3148.1523658538567,2015-08-08,314
35338,5594.878234101172,2015-08-07,314
36194,5528.711884670611,2015-08-06,314
37050,5330.742241257324,2015-08-05,314
37906,5945.465136408433,2015-08-04,314
38762,8057.1635177850985,2015-08-03,314
39618,0.0,2015-08-02,314
40474,3600.400868892077,2015-08-01,314
243,4702.840107910949,2015-09-17,315
1099,4842.1523368180915,2015-09-16,315
1955,4731.717480572952,2015-09-15,315
2811,5353.486479086927,2015-09-14,315
3667,0.0,2015-09-13,315
4523,2447.1048204053814,2015-09-12,315
5379,3962.641183948709,2015-09-11,315
6235,4334.289566791947,2015-09-10,315
7091,4161.54325298917,2015-09-09,315
7947,4157.54087992754,2015-09-08,315
8803,4254.535174031921,2015-09-07,315
9659,0.0,2015-09-06,315
